2016-03-21 20:27:08.341035 toothpasteSens toothpasteSens ON Other_Activity
2016-03-21 20:27:32.041894 btapSens btapSens ON Other_Activity
2016-03-21 20:28:41.391497 towelSens towelSens ON Other_Activity
2016-03-21 20:30:53.038252 bedSens bedSens ON Other_Activity
2016-03-21 20:30:57.822000 blampSens blampSens ON Other_Activity
2016-03-21 20:31:07.805714 bookbSens bookbSens ON Other_Activity
2016-03-22 09:00:54.086714 storeSens storeSens ON Other_Activity
2016-03-22 09:00:58.159626 potSens potSens ON Other_Activity
2016-03-22 09:01:13.849947 cookerSens cookerSens ON Other_Activity
2016-03-22 09:01:34.597453 fridgeSens fridgeSens ON Other_Activity
2016-03-22 09:01:39.923439 wmilkSens wmilkSens ON Other_Activity
2016-03-22 09:02:00.381537 chocoSens chocoSens ON Other_Activity
2016-03-22 09:05:37.272093 mugSens mugSens ON Other_Activity
2016-03-22 09:06:05.241387 rcontrolSens rcontrolSens ON Other_Activity
2016-03-22 09:06:15.726354 tvSens tvSens ON Other_Activity
2016-03-22 09:06:30.036602 sofaSens sofaSens ON Other_Activity
2016-03-22 09:34:03.688222 brusherSens brusherSens ON Other_Activity
2016-03-22 09:34:08.992547 toothpasteSens toothpasteSens ON Other_Activity
2016-03-22 09:34:23.967178 btapSens btapSens ON Other_Activity
2016-03-22 09:35:33.765783 towelSens towelSens ON Other_Activity
2016-03-22 13:47:19.592513 storeSens storeSens ON Other_Activity
2016-03-22 13:47:23.129700 potSens potSens ON Other_Activity
2016-03-22 13:47:36.307641 ktapSens ktapSens ON Other_Activity
2016-03-22 13:48:01.539859 cookerSens cookerSens ON Other_Activity
2016-03-22 13:50:47.511669 macaroniSens macaroniSens ON Other_Activity
2016-03-22 14:03:51.359820 drainerSens drainerSens ON Other_Activity
2016-03-22 14:04:14.859446 ftomatoSens ftomatoSens ON Other_Activity
2016-03-22 14:15:11.019761 brusherSens brusherSens ON Other_Activity
2016-03-22 14:15:17.961655 toothpasteSens toothpasteSens ON Other_Activity
2016-03-22 14:15:45.239305 btapSens btapSens ON Other_Activity
2016-03-22 14:16:52.106755 towelSens towelSens ON Other_Activity
2016-03-22 15:18:56.184074 rcontrolSens rcontrolSens ON Other_Activity
2016-03-22 15:19:09.698263 tvSens tvSens ON Other_Activity
2016-03-22 15:19:23.722909 sofaSens sofaSens ON Other_Activity
2016-03-22 19:40:23.194229 bedSens bedSens ON Other_Activity
2016-03-22 19:40:29.584831 blampSens blampSens ON Other_Activity
2016-03-22 19:40:37.410774 bookbSens bookbSens ON Other_Activity
2016-03-22 22:56:28.200792 brusherSens brusherSens ON Other_Activity
2016-03-22 22:56:34.120464 toothpasteSens toothpasteSens ON Other_Activity
2016-03-22 22:56:49.460919 btapSens btapSens ON Other_Activity
2016-03-22 22:58:05.474696 towelSens towelSens ON Other_Activity
2016-03-22 22:58:11.973440 btapSens btapSens ON Other_Activity
2016-03-22 22:58:22.877368 bsoapSens bsoapSens ON Other_Activity
2016-03-22 22:59:11.747209 towelSens towelSens ON Other_Activity
2016-03-23 07:24:23.497135 storeSens storeSens ON Other_Activity
2016-03-23 07:24:28.357603 potSens potSens ON Other_Activity
2016-03-23 07:24:44.294178 cookerSens cookerSens ON Other_Activity
2016-03-23 07:25:10.735371 fridgeSens fridgeSens ON Other_Activity
2016-03-23 07:25:15.444300 wmilkSens wmilkSens ON Other_Activity
2016-03-23 07:25:46.931254 chocoSens chocoSens ON Other_Activity
2016-03-23 07:30:51.168801 mugSens mugSens ON Other_Activity
2016-03-23 07:41:18.810894 brusherSens brusherSens ON Other_Activity
2016-03-23 07:41:23.827946 toothpasteSens toothpasteSens ON Other_Activity
2016-03-23 07:41:50.723925 btapSens btapSens ON Other_Activity
2016-03-23 07:42:54.875978 towelSens towelSens ON Other_Activity
2016-03-23 07:43:34.052007 btapSens btapSens ON Other_Activity
2016-03-23 07:43:45.805140 bsoapSens bsoapSens ON Other_Activity
2016-03-23 07:44:19.401294 towelSens towelSens ON Other_Activity
2016-03-23 20:41:04.599917 brusherSens brusherSens ON Other_Activity
2016-03-23 20:41:08.719376 toothpasteSens toothpasteSens ON Other_Activity
2016-03-23 20:41:30.444010 btapSens btapSens ON Other_Activity
2016-03-23 20:42:12.994630 towelSens towelSens ON Other_Activity
2016-03-23 20:43:37.341884 bedSens bedSens ON Other_Activity
2016-03-23 20:43:44.339960 blampSens blampSens ON Other_Activity
2016-03-23 20:43:53.627221 bookbSens bookbSens ON Other_Activity
2016-03-24 09:04:42.157909 storeSens storeSens ON Other_Activity
2016-03-24 09:04:47.645452 potSens potSens ON Other_Activity
2016-03-24 09:04:52.639692 cookerSens cookerSens ON Other_Activity
2016-03-24 09:05:14.216356 fridgeSens fridgeSens ON Other_Activity
2016-03-24 09:05:20.081619 wmilkSens wmilkSens ON Other_Activity
2016-03-24 09:05:46.034222 chocoSens chocoSens ON Other_Activity
2016-03-24 09:11:53.232197 mugSens mugSens ON Other_Activity
2016-03-24 09:12:05.757953 rcontrolSens rcontrolSens ON Other_Activity
2016-03-24 09:12:12.459253 tvSens tvSens ON Other_Activity
2016-03-24 09:12:24.375748 sofaSens sofaSens ON Other_Activity
2016-03-24 09:49:28.680334 brusherSens brusherSens ON Other_Activity
2016-03-24 09:49:34.558747 toothpasteSens toothpasteSens ON Other_Activity
2016-03-24 09:49:49.116819 btapSens btapSens ON Other_Activity
2016-03-24 09:51:12.424191 towelSens towelSens ON Other_Activity
2016-03-24 14:21:43.129616 storeSens storeSens ON Other_Activity
2016-03-24 14:21:48.667142 potSens potSens ON Other_Activity
2016-03-24 14:22:15.431479 ktapSens ktapSens ON Other_Activity
2016-03-24 14:22:43.565171 cookerSens cookerSens ON Other_Activity
2016-03-24 14:24:22.123827 macaroniSens macaroniSens ON Other_Activity
2016-03-24 14:35:39.130489 drainerSens drainerSens ON Other_Activity
2016-03-24 14:35:55.122149 ftomatoSens ftomatoSens ON Other_Activity
2016-03-24 14:47:16.319076 brusherSens brusherSens ON Other_Activity
2016-03-24 14:47:19.696768 toothpasteSens toothpasteSens ON Other_Activity
2016-03-24 14:47:43.265197 btapSens btapSens ON Other_Activity
2016-03-24 14:48:33.270151 towelSens towelSens ON Other_Activity
2016-03-24 15:42:51.102134 rcontrolSens rcontrolSens ON Other_Activity
2016-03-24 15:43:00.337853 tvSens tvSens ON Other_Activity
2016-03-24 15:43:16.873496 sofaSens sofaSens ON Other_Activity
2016-03-24 18:24:23.625396 bedSens bedSens ON Other_Activity
2016-03-24 18:24:28.957863 blampSens blampSens ON Other_Activity
2016-03-24 18:24:37.615060 bookbSens bookbSens ON Other_Activity
2016-03-24 22:02:51.822270 brusherSens brusherSens ON Other_Activity
2016-03-24 22:02:56.434026 toothpasteSens toothpasteSens ON Other_Activity
2016-03-24 22:03:19.398464 btapSens btapSens ON Other_Activity
2016-03-24 22:04:23.121301 towelSens towelSens ON Other_Activity
2016-03-24 22:04:32.707006 btapSens btapSens ON Other_Activity
2016-03-24 22:04:45.724969 bsoapSens bsoapSens ON Other_Activity
2016-03-24 22:05:34.178108 towelSens towelSens ON Other_Activity
2016-03-25 07:13:00.133721 storeSens storeSens ON Other_Activity
2016-03-25 07:13:04.151057 potSens potSens ON Other_Activity
2016-03-25 07:13:11.647040 cookerSens cookerSens ON Other_Activity
2016-03-25 07:13:30.264568 fridgeSens fridgeSens ON Other_Activity
2016-03-25 07:13:34.891642 wmilkSens wmilkSens ON Other_Activity
2016-03-25 07:14:02.107345 chocoSens chocoSens ON Other_Activity
2016-03-25 07:19:50.118375 mugSens mugSens ON Other_Activity
2016-03-25 07:26:59.265592 brusherSens brusherSens ON Other_Activity
2016-03-25 07:27:04.899286 toothpasteSens toothpasteSens ON Other_Activity
2016-03-25 07:27:18.073822 btapSens btapSens ON Other_Activity
2016-03-25 07:27:56.335978 towelSens towelSens ON Other_Activity
2016-03-25 07:28:24.914258 btapSens btapSens ON Other_Activity
2016-03-25 07:28:39.194669 bsoapSens bsoapSens ON Other_Activity
2016-03-25 07:29:15.265662 towelSens towelSens ON Other_Activity
2016-03-25 13:11:51.942497 storeSens storeSens ON Other_Activity
2016-03-25 13:11:56.710940 potSens potSens ON Other_Activity
2016-03-25 13:12:02.322192 ktapSens ktapSens ON Other_Activity
2016-03-25 13:12:39.719105 cookerSens cookerSens ON Other_Activity
2016-03-25 13:14:34.919676 macaroniSens macaroniSens ON Other_Activity
2016-03-25 13:23:57.388329 drainerSens drainerSens ON Other_Activity
2016-03-25 13:24:25.267803 ftomatoSens ftomatoSens ON Other_Activity
2016-03-25 13:34:23.970369 coffeePotSens coffeePotSens ON Other_Activity
2016-03-25 13:34:30.966471 ktapSens ktapSens ON Other_Activity
2016-03-25 13:35:10.406407 afcoffeeSens afcoffeeSens ON Other_Activity
2016-03-25 13:35:33.175225 cookerSens cookerSens ON Other_Activity
2016-03-25 13:39:32.342926 cupSens cupSens ON Other_Activity
2016-03-25 13:39:42.305476 fridgeSens fridgeSens ON Other_Activity
2016-03-25 13:39:47.077678 smilkSens smilkSens ON Other_Activity
2016-03-25 13:39:57.540531 wsugarSens wsugarSens ON Other_Activity
2016-03-25 14:07:35.702318 brusherSens brusherSens ON Other_Activity
2016-03-25 14:07:40.919506 toothpasteSens toothpasteSens ON Other_Activity
2016-03-25 14:07:52.920065 btapSens btapSens ON Other_Activity
2016-03-25 14:08:35.322059 towelSens towelSens ON Other_Activity
2016-03-25 20:02:02.879491 storeSens storeSens ON Other_Activity
2016-03-25 20:02:08.996673 potSens potSens ON Other_Activity
2016-03-25 20:02:30.957148 ktapSens ktapSens ON Other_Activity
2016-03-25 20:02:56.404269 cookerSens cookerSens ON Other_Activity
2016-03-25 20:04:48.001266 macaroniSens macaroniSens ON Other_Activity
2016-03-25 20:17:18.816798 drainerSens drainerSens ON Other_Activity
2016-03-25 20:17:42.039266 ftomatoSens ftomatoSens ON Other_Activity
2016-03-25 20:25:31.537661 brusherSens brusherSens ON Other_Activity
2016-03-25 20:25:35.023918 toothpasteSens toothpasteSens ON Other_Activity
2016-03-25 20:25:49.845414 btapSens btapSens ON Other_Activity
2016-03-25 20:27:12.038960 towelSens towelSens ON Other_Activity
2016-03-25 20:28:55.497677 bedSens bedSens ON Other_Activity
2016-03-25 20:29:01.095158 blampSens blampSens ON Other_Activity
2016-03-25 20:29:10.815380 bookbSens bookbSens ON Other_Activity
2016-03-26 09:34:56.551856 storeSens storeSens ON Other_Activity
2016-03-26 09:35:02.401027 potSens potSens ON Other_Activity
2016-03-26 09:35:15.460110 cookerSens cookerSens ON Other_Activity
2016-03-26 09:35:28.290818 fridgeSens fridgeSens ON Other_Activity
2016-03-26 09:35:33.030748 wmilkSens wmilkSens ON Other_Activity
2016-03-26 09:36:04.213535 chocoSens chocoSens ON Other_Activity
2016-03-26 09:42:09.118513 mugSens mugSens ON Other_Activity
2016-03-26 09:42:38.767468 rcontrolSens rcontrolSens ON Other_Activity
2016-03-26 09:42:51.423054 tvSens tvSens ON Other_Activity
2016-03-26 09:43:11.638073 sofaSens sofaSens ON Other_Activity
2016-03-26 10:04:11.687752 brusherSens brusherSens ON Other_Activity
2016-03-26 10:04:16.702339 toothpasteSens toothpasteSens ON Other_Activity
2016-03-26 10:04:45.565336 btapSens btapSens ON Other_Activity
2016-03-26 10:06:03.133850 towelSens towelSens ON Other_Activity
2016-03-26 14:13:10.590783 storeSens storeSens ON Other_Activity
2016-03-26 14:13:14.071075 potSens potSens ON Other_Activity
2016-03-26 14:13:24.097332 ktapSens ktapSens ON Other_Activity
2016-03-26 14:13:59.869657 cookerSens cookerSens ON Other_Activity
2016-03-26 14:15:38.494420 macaroniSens macaroniSens ON Other_Activity
2016-03-26 14:27:26.306209 drainerSens drainerSens ON Other_Activity
2016-03-26 14:27:50.048114 ftomatoSens ftomatoSens ON Other_Activity
2016-03-26 14:39:26.093080 brusherSens brusherSens ON Other_Activity
2016-03-26 14:39:31.775919 toothpasteSens toothpasteSens ON Other_Activity
2016-03-26 14:40:00.098791 btapSens btapSens ON Other_Activity
2016-03-26 14:40:51.362316 towelSens towelSens ON Other_Activity
2016-03-26 15:05:53.432661 rcontrolSens rcontrolSens ON Other_Activity
2016-03-26 15:06:00.370758 tvSens tvSens ON Other_Activity
2016-03-26 15:06:21.950164 sofaSens sofaSens ON Other_Activity
2016-03-26 19:47:49.352550 bedSens bedSens ON Other_Activity
2016-03-26 19:47:54.263334 blampSens blampSens ON Other_Activity
2016-03-26 19:48:02.675268 bookbSens bookbSens ON Other_Activity
2016-03-26 22:53:25.790075 brusherSens brusherSens ON Other_Activity
2016-03-26 22:53:32.879740 toothpasteSens toothpasteSens ON Other_Activity
2016-03-26 22:53:50.260705 btapSens btapSens ON Other_Activity
2016-03-26 22:54:49.319480 towelSens towelSens ON Other_Activity
2016-03-26 22:55:02.371090 btapSens btapSens ON Other_Activity
2016-03-26 22:55:15.109394 bsoapSens bsoapSens ON Other_Activity
2016-03-26 22:55:48.107076 towelSens towelSens ON Other_Activity
2016-03-27 09:22:33.710385 storeSens storeSens ON Other_Activity
2016-03-27 09:22:41.411975 potSens potSens ON Other_Activity
2016-03-27 09:22:50.800551 cookerSens cookerSens ON Other_Activity
2016-03-27 09:23:17.509105 fridgeSens fridgeSens ON Other_Activity
2016-03-27 09:23:22.083216 wmilkSens wmilkSens ON Other_Activity
2016-03-27 09:24:02.689289 chocoSens chocoSens ON Other_Activity
2016-03-27 09:28:53.770640 mugSens mugSens ON Other_Activity
2016-03-27 09:29:14.938276 rcontrolSens rcontrolSens ON Other_Activity
2016-03-27 09:29:25.159800 tvSens tvSens ON Other_Activity
2016-03-27 09:29:38.835619 sofaSens sofaSens ON Other_Activity
2016-03-27 09:59:12.957127 brusherSens brusherSens ON Other_Activity
2016-03-27 09:59:15.821375 toothpasteSens toothpasteSens ON Other_Activity
2016-03-27 09:59:30.903617 btapSens btapSens ON Other_Activity
2016-03-27 10:00:37.411894 towelSens towelSens ON Other_Activity
2016-03-27 13:41:35.564543 storeSens storeSens ON Other_Activity
2016-03-27 13:41:40.033075 potSens potSens ON Other_Activity
2016-03-27 13:41:58.826116 ktapSens ktapSens ON Other_Activity
2016-03-27 13:42:34.920221 cookerSens cookerSens ON Other_Activity
2016-03-27 13:44:23.737985 macaroniSens macaroniSens ON Other_Activity
2016-03-27 13:51:08.976168 drainerSens drainerSens ON Other_Activity
2016-03-27 13:51:39.916893 ftomatoSens ftomatoSens ON Other_Activity
2016-03-27 13:58:14.763093 brusherSens brusherSens ON Other_Activity
2016-03-27 13:58:18.693066 toothpasteSens toothpasteSens ON Other_Activity
2016-03-27 13:58:41.498048 btapSens btapSens ON Other_Activity
2016-03-27 13:59:25.944056 towelSens towelSens ON Other_Activity
2016-03-27 15:09:08.574321 rcontrolSens rcontrolSens ON Other_Activity
2016-03-27 15:09:16.193944 tvSens tvSens ON Other_Activity
2016-03-27 15:09:26.440333 sofaSens sofaSens ON Other_Activity
2016-03-27 18:22:44.856014 bedSens bedSens ON Other_Activity
2016-03-27 18:22:49.614479 blampSens blampSens ON Other_Activity
2016-03-27 18:23:02.892055 bookbSens bookbSens ON Other_Activity
2016-03-27 22:52:05.254451 brusherSens brusherSens ON Other_Activity
2016-03-27 22:52:09.546420 toothpasteSens toothpasteSens ON Other_Activity
2016-03-27 22:52:35.021598 btapSens btapSens ON Other_Activity
2016-03-27 22:53:55.437137 towelSens towelSens ON Other_Activity
2016-03-27 22:54:06.258695 btapSens btapSens ON Other_Activity
2016-03-27 22:54:19.678955 bsoapSens bsoapSens ON Other_Activity
2016-03-27 22:55:09.754465 towelSens towelSens ON Other_Activity
2016-03-28 09:08:31.595878 storeSens storeSens ON Other_Activity
2016-03-28 09:08:38.237905 potSens potSens ON Other_Activity
2016-03-28 09:08:47.651256 cookerSens cookerSens ON Other_Activity
2016-03-28 09:09:12.669623 fridgeSens fridgeSens ON Other_Activity
2016-03-28 09:09:17.799987 wmilkSens wmilkSens ON Other_Activity
2016-03-28 09:09:42.468434 chocoSens chocoSens ON Other_Activity
2016-03-28 09:14:40.769363 mugSens mugSens ON Other_Activity
2016-03-28 09:15:10.391007 rcontrolSens rcontrolSens ON Other_Activity
2016-03-28 09:15:16.561729 tvSens tvSens ON Other_Activity
2016-03-28 09:15:25.720440 sofaSens sofaSens ON Other_Activity
2016-03-28 09:49:35.312699 brusherSens brusherSens ON Other_Activity
2016-03-28 09:49:40.925443 toothpasteSens toothpasteSens ON Other_Activity
2016-03-28 09:50:05.998129 btapSens btapSens ON Other_Activity
2016-03-28 09:51:15.200177 towelSens towelSens ON Other_Activity
2016-03-28 14:24:31.952620 storeSens storeSens ON Other_Activity
2016-03-28 14:24:38.091013 potSens potSens ON Other_Activity
2016-03-28 14:25:00.671697 ktapSens ktapSens ON Other_Activity
2016-03-28 14:25:31.206905 cookerSens cookerSens ON Other_Activity
2016-03-28 14:28:08.868672 macaroniSens macaroniSens ON Other_Activity
2016-03-28 14:35:43.376123 drainerSens drainerSens ON Other_Activity
2016-03-28 14:36:02.141971 ftomatoSens ftomatoSens ON Other_Activity
2016-03-28 14:48:32.635299 brusherSens brusherSens ON Other_Activity
2016-03-28 14:48:38.335953 toothpasteSens toothpasteSens ON Other_Activity
2016-03-28 14:48:49.250958 btapSens btapSens ON Other_Activity
2016-03-28 14:49:55.950943 towelSens towelSens ON Other_Activity
2016-03-28 15:01:22.193738 rcontrolSens rcontrolSens ON Other_Activity
2016-03-28 15:01:32.299912 tvSens tvSens ON Other_Activity
2016-03-28 15:01:45.311764 sofaSens sofaSens ON Other_Activity
2016-03-28 19:07:33.842018 bedSens bedSens ON Other_Activity
2016-03-28 19:07:39.467188 blampSens blampSens ON Other_Activity
2016-03-28 19:07:47.427226 bookbSens bookbSens ON Other_Activity
2016-03-28 22:49:30.086409 brusherSens brusherSens ON Other_Activity
2016-03-28 22:49:32.670350 toothpasteSens toothpasteSens ON Other_Activity
2016-03-28 22:49:41.517130 btapSens btapSens ON Other_Activity
2016-03-28 22:50:34.805983 towelSens towelSens ON Other_Activity
2016-03-28 22:50:44.989701 btapSens btapSens ON Other_Activity
2016-03-28 22:50:58.696413 bsoapSens bsoapSens ON Other_Activity
2016-03-28 22:51:30.584146 towelSens towelSens ON Other_Activity
2016-03-29 09:59:30.791682 storeSens storeSens ON Other_Activity
2016-03-29 09:59:35.440256 potSens potSens ON Other_Activity
2016-03-29 09:59:43.511445 cookerSens cookerSens ON Other_Activity
2016-03-29 10:00:13.323680 fridgeSens fridgeSens ON Other_Activity
2016-03-29 10:00:17.481920 wmilkSens wmilkSens ON Other_Activity
2016-03-29 10:00:57.513387 chocoSens chocoSens ON Other_Activity
2016-03-29 10:06:52.830743 mugSens mugSens ON Other_Activity
2016-03-29 10:07:15.339769 rcontrolSens rcontrolSens ON Other_Activity
2016-03-29 10:07:22.635760 tvSens tvSens ON Other_Activity
2016-03-29 10:07:41.750393 sofaSens sofaSens ON Other_Activity
2016-03-29 10:33:10.447228 brusherSens brusherSens ON Other_Activity
2016-03-29 10:33:16.927311 toothpasteSens toothpasteSens ON Other_Activity
2016-03-29 10:33:28.631254 btapSens btapSens ON Other_Activity
2016-03-29 10:34:40.051461 towelSens towelSens ON Other_Activity
2016-03-29 13:55:19.335965 storeSens storeSens ON Other_Activity
2016-03-29 13:55:24.110558 potSens potSens ON Other_Activity
2016-03-29 13:55:41.049802 ktapSens ktapSens ON Other_Activity
2016-03-29 13:56:11.507913 cookerSens cookerSens ON Other_Activity
2016-03-29 13:58:28.654667 macaroniSens macaroniSens ON Other_Activity
2016-03-29 14:09:01.253209 drainerSens drainerSens ON Other_Activity
2016-03-29 14:09:26.947498 ftomatoSens ftomatoSens ON Other_Activity
2016-03-29 14:21:29.450160 brusherSens brusherSens ON Other_Activity
2016-03-29 14:21:33.491948 toothpasteSens toothpasteSens ON Other_Activity
2016-03-29 14:21:57.004090 btapSens btapSens ON Other_Activity
2016-03-29 14:22:53.800901 towelSens towelSens ON Other_Activity
2016-03-29 15:00:57.543450 rcontrolSens rcontrolSens ON Other_Activity
2016-03-29 15:01:09.736571 tvSens tvSens ON Other_Activity
2016-03-29 15:01:19.113351 sofaSens sofaSens ON Other_Activity
2016-03-29 18:19:06.805796 bedSens bedSens ON Other_Activity
2016-03-29 18:19:13.733948 blampSens blampSens ON Other_Activity
2016-03-29 18:19:24.299038 bookbSens bookbSens ON Other_Activity
2016-03-29 22:42:10.471531 brusherSens brusherSens ON Other_Activity
2016-03-29 22:42:16.776528 toothpasteSens toothpasteSens ON Other_Activity
2016-03-29 22:42:40.186919 btapSens btapSens ON Other_Activity
2016-03-29 22:43:53.138444 towelSens towelSens ON Other_Activity
2016-03-29 22:44:02.898990 btapSens btapSens ON Other_Activity
2016-03-29 22:44:20.522604 bsoapSens bsoapSens ON Other_Activity
2016-03-29 22:44:58.020623 towelSens towelSens ON Other_Activity
2016-03-30 09:49:24.352683 storeSens storeSens ON Other_Activity
2016-03-30 09:49:31.341334 potSens potSens ON Other_Activity
2016-03-30 09:49:45.445079 cookerSens cookerSens ON Other_Activity
2016-03-30 09:50:02.300511 fridgeSens fridgeSens ON Other_Activity
2016-03-30 09:50:07.972136 wmilkSens wmilkSens ON Other_Activity
2016-03-30 09:50:37.899101 chocoSens chocoSens ON Other_Activity
2016-03-30 09:54:48.383369 mugSens mugSens ON Other_Activity
2016-03-30 09:55:18.423182 rcontrolSens rcontrolSens ON Other_Activity
2016-03-30 09:55:37.599475 tvSens tvSens ON Other_Activity
2016-03-30 09:55:50.643090 sofaSens sofaSens ON Other_Activity
2016-03-30 10:25:45.074888 brusherSens brusherSens ON Other_Activity
2016-03-30 10:25:46.793400 toothpasteSens toothpasteSens ON Other_Activity
2016-03-30 10:26:06.032450 btapSens btapSens ON Other_Activity
2016-03-30 10:27:03.382473 towelSens towelSens ON Other_Activity
2016-03-30 14:13:36.024650 storeSens storeSens ON Other_Activity
2016-03-30 14:13:40.036809 potSens potSens ON Other_Activity
2016-03-30 14:14:04.230821 ktapSens ktapSens ON Other_Activity
2016-03-30 14:14:33.484710 cookerSens cookerSens ON Other_Activity
2016-03-30 14:15:38.063685 macaroniSens macaroniSens ON Other_Activity
2016-03-30 14:26:48.267337 drainerSens drainerSens ON Other_Activity
2016-03-30 14:27:02.264763 ftomatoSens ftomatoSens ON Other_Activity
2016-03-30 14:42:04.893925 brusherSens brusherSens ON Other_Activity
2016-03-30 14:42:10.274092 toothpasteSens toothpasteSens ON Other_Activity
2016-03-30 14:42:31.219576 btapSens btapSens ON Other_Activity
2016-03-30 14:43:24.012205 towelSens towelSens ON Other_Activity
2016-03-30 15:58:27.249949 rcontrolSens rcontrolSens ON Other_Activity
2016-03-30 15:58:40.066779 tvSens tvSens ON Other_Activity
2016-03-30 15:58:58.978936 sofaSens sofaSens ON Other_Activity
2016-03-30 22:08:16.412799 brusherSens brusherSens ON Other_Activity
2016-03-30 22:08:21.027995 toothpasteSens toothpasteSens ON Other_Activity
2016-03-30 22:08:42.806846 btapSens btapSens ON Other_Activity
2016-03-30 22:09:31.080690 towelSens towelSens ON Other_Activity
2016-03-30 22:09:35.921622 btapSens btapSens ON Other_Activity
2016-03-30 22:09:51.909010 bsoapSens bsoapSens ON Other_Activity
2016-03-30 22:10:31.074863 towelSens towelSens ON Other_Activity
2016-03-31 09:02:01.268327 storeSens storeSens ON Other_Activity
2016-03-31 09:02:07.178576 potSens potSens ON Other_Activity
2016-03-31 09:02:16.694489 cookerSens cookerSens ON Other_Activity
2016-03-31 09:02:43.815995 fridgeSens fridgeSens ON Other_Activity
2016-03-31 09:02:49.611519 wmilkSens wmilkSens ON Other_Activity
2016-03-31 09:03:14.315389 chocoSens chocoSens ON Other_Activity
2016-03-31 09:06:31.578619 mugSens mugSens ON Other_Activity
2016-03-31 09:07:02.829482 rcontrolSens rcontrolSens ON Other_Activity
2016-03-31 09:07:11.279010 tvSens tvSens ON Other_Activity
2016-03-31 09:07:24.332890 sofaSens sofaSens ON Other_Activity
2016-03-31 09:34:02.909928 brusherSens brusherSens ON Other_Activity
2016-03-31 09:34:08.932299 toothpasteSens toothpasteSens ON Other_Activity
2016-03-31 09:34:29.317233 btapSens btapSens ON Other_Activity
2016-03-31 09:35:18.908692 towelSens towelSens ON Other_Activity
2016-03-31 14:10:35.926108 storeSens storeSens ON Other_Activity
2016-03-31 14:10:42.938532 potSens potSens ON Other_Activity
2016-03-31 14:11:07.242205 ktapSens ktapSens ON Other_Activity
2016-03-31 14:11:28.460005 cookerSens cookerSens ON Other_Activity
2016-03-31 14:13:30.407261 macaroniSens macaroniSens ON Other_Activity
2016-03-31 14:24:29.870673 drainerSens drainerSens ON Other_Activity
2016-03-31 14:24:54.352368 ftomatoSens ftomatoSens ON Other_Activity
2016-03-31 14:35:39.914244 brusherSens brusherSens ON Other_Activity
2016-03-31 14:35:47.043268 toothpasteSens toothpasteSens ON Other_Activity
2016-03-31 14:36:09.544359 btapSens btapSens ON Other_Activity
2016-03-31 14:37:13.039078 towelSens towelSens ON Other_Activity
2016-03-31 15:26:19.761574 rcontrolSens rcontrolSens ON Other_Activity
2016-03-31 15:26:31.989182 tvSens tvSens ON Other_Activity
2016-03-31 15:26:48.351425 sofaSens sofaSens ON Other_Activity
2016-03-31 19:59:11.002871 bedSens bedSens ON Other_Activity
2016-03-31 19:59:17.260384 blampSens blampSens ON Other_Activity
2016-03-31 19:59:27.018919 bookbSens bookbSens ON Other_Activity
2016-03-31 22:58:13.955771 brusherSens brusherSens ON Other_Activity
2016-03-31 22:58:17.207686 toothpasteSens toothpasteSens ON Other_Activity
2016-03-31 22:58:34.015200 btapSens btapSens ON Other_Activity
2016-03-31 22:59:06.619649 towelSens towelSens ON Other_Activity
2016-03-31 22:59:15.585833 btapSens btapSens ON Other_Activity
2016-03-31 22:59:25.958211 bsoapSens bsoapSens ON Other_Activity
2016-03-31 22:59:48.123123 towelSens towelSens ON Other_Activity
2016-04-01 07:04:49.315687 storeSens storeSens ON Other_Activity
2016-04-01 07:04:52.808380 potSens potSens ON Other_Activity
2016-04-01 07:05:03.828792 cookerSens cookerSens ON Other_Activity
2016-04-01 07:05:22.443554 fridgeSens fridgeSens ON Other_Activity
2016-04-01 07:05:25.201365 wmilkSens wmilkSens ON Other_Activity
2016-04-01 07:05:55.041396 chocoSens chocoSens ON Other_Activity
2016-04-01 07:13:36.426370 mugSens mugSens ON Other_Activity
2016-04-01 07:25:27.802056 brusherSens brusherSens ON Other_Activity
2016-04-01 07:25:33.001004 toothpasteSens toothpasteSens ON Other_Activity
2016-04-01 07:25:57.739719 btapSens btapSens ON Other_Activity
2016-04-01 07:26:44.929164 towelSens towelSens ON Other_Activity
2016-04-01 07:27:09.444954 btapSens btapSens ON Other_Activity
2016-04-01 07:27:30.871890 bsoapSens bsoapSens ON Other_Activity
2016-04-01 07:28:07.818973 towelSens towelSens ON Other_Activity
2016-04-01 13:18:58.540506 storeSens storeSens ON Other_Activity
2016-04-01 13:19:03.537007 potSens potSens ON Other_Activity
2016-04-01 13:19:17.973475 ktapSens ktapSens ON Other_Activity
2016-04-01 13:19:42.037494 cookerSens cookerSens ON Other_Activity
2016-04-01 13:23:28.946455 macaroniSens macaroniSens ON Other_Activity
2016-04-01 13:33:25.934124 drainerSens drainerSens ON Other_Activity
2016-04-01 13:33:42.074516 ftomatoSens ftomatoSens ON Other_Activity
2016-04-01 13:44:10.421191 coffeePotSens coffeePotSens ON Other_Activity
2016-04-01 13:44:22.361176 ktapSens ktapSens ON Other_Activity
2016-04-01 13:45:09.019511 afcoffeeSens afcoffeeSens ON Other_Activity
2016-04-01 13:45:28.432312 cookerSens cookerSens ON Other_Activity
2016-04-01 13:48:44.033246 cupSens cupSens ON Other_Activity
